respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.13397922,0.18129936
26708,0.05747419,0.04509416
26709,0.64441425,0.82179505
26710,0.6449943,0.876764
26711,0.21936369,0.43963256
26712,0.69036186,0.9668853
26713,0.48514998,0.6464563
26714,0.12916832,0.11159442
26715,0.051771514,0.091162875
26716,0.1624249,0.8675298
26717,0.035064016,0.42430586
26718,0.36504766,0.4218901
26719,0.073769726,0.9271025
26720,0.08650562,0.2513057
26721,0.5789329,0.5393795
26722,0.07728388,0.07307525
26723,0.75886744,0.92361534
26724,0.073161714,0.8013996
26725,0.048245102,0.051563285
26726,0.055630084,0.04982494
26727,0.35565987,0.8693743
26728,0.2239036,0.49131343
26729,0.09720773,0.2693856
26730,0.06375617,0.14521374
26731,0.038857203,0.20408638
26732,0.0744401,0.11280507
26733,0.91252047,0.9610859
26734,0.56070584,0.3278886
26735,0.18254977,0.36774385
26736,0.080232196,0.1361181
26737,0.048914924,0.10088044
26738,0.71250916,0.8842127
26739,0.112523824,0.1810114
26740,0.14292805,0.10226456
26741,0.18773623,0.9115308
26742,0.1581455,0.36415416
26743,0.053235963,0.42619938
26744,0.068644814,0.74886835
26745,0.11777888,0.8880861
26746,0.6759009,0.28133872
26747,0.18214534,0.22947066
26748,0.13535346,0.07335698
26749,0.083690256,0.66139245
26750,0.73566836,0.902766
26751,0.3607327,0.75998825
26752,0.034746554,0.08543924
26753,0.18989643,0.5846296
26754,0.101396814,0.42215642
26755,0.093525894,0.26262552
26756,0.04243446,0.031606015
26757,0.50239843,0.6849409
26758,0.6122717,0.84303653
26759,0.04911072,0.19494349
26760,0.24533701,0.07958109
26761,0.2977371,0.6953838
26762,0.114125155,0.8562917
26763,0.7752374,0.9479482
26764,0.91812754,0.95890737
26765,0.108515784,0.7887787
26766,0.17368661,0.16982192
26767,0.83359325,0.6692487
26768,0.035220556,0.42965102
26769,0.16766351,0.17779712
26770,0.14969131,0.584547
26771,0.04715755,0.116031565
26772,0.08591635,0.4954757
26773,0.027186247,0.21817975
26774,0.030047802,0.43714517
26775,0.09295292,0.55267817
26776,0.7290632,0.5277659
26777,0.12391229,0.9102828
26778,0.17245218,0.05465604
26779,0.13729547,0.5835831
26780,0.17935175,0.9555669
26781,0.13819529,0.41461614
26782,0.05091639,0.24212328
26783,0.09625446,0.30886206
26784,0.7865895,0.8720378
26785,0.83970386,0.6615669
26786,0.1446371,0.19740449
26787,0.113605276,0.60171986
26788,0.07587273,0.9376607
26789,0.018538767,0.2177227
26790,0.07542042,0.22836156
26791,0.12855308,0.15438956
26792,0.21615511,0.77959186
26793,0.110074125,0.9428711
26794,0.86165625,0.88831806
26795,0.03923002,0.93823624
26796,0.033698764,0.042972635
26797,0.11221099,0.6544461
26798,0.16457286,0.2007261
26799,0.8840923,0.42014036
26800,0.04514628,0.91286105
26801,0.22494236,0.25552648
26802,0.13089223,0.20417531
26803,0.05619979,0.144918
26804,0.058385804,0.09047618
26805,0.0905517,0.15563665
26806,0.06127277,0.9325252
26807,0.6325757,0.92778563
26808,0.21482074,0.3946428
26809,0.5615783,0.18077032
26810,0.053837694,0.12926298
26811,0.062522314,0.045672137
26812,0.14830482,0.87014276
26813,0.4160951,0.42216322
26814,0.02981814,0.6913071
26815,0.037738066,0.06813924
26816,0.0728595,0.1423455
26817,0.09151875,0.53808653
26818,0.13589288,0.20056276
26819,0.28316846,0.20842206
26820,0.14025278,0.17798729
26821,0.11776902,0.61421824
26822,0.30337462,0.7620319
26823,0.23301834,0.28414375
26824,0.035130862,0.7773863
26825,0.48972705,0.7738788
26826,0.093197,0.65932184
26827,0.056975234,0.18504167
26828,0.14388171,0.4576789
26829,0.5709921,0.90584385
26830,0.089038014,0.88629776
26831,0.22300743,0.8975227
26832,0.12826839,0.8379139
26833,0.024000686,0.6922378
26834,0.33079523,0.53360933
26835,0.5123885,0.9094041
26836,0.16693825,0.6508386
26837,0.06133992,0.028449044
26838,0.10295164,0.43834683
26839,0.5921666,0.50714463
26840,0.11053283,0.12786154
26841,0.75734454,0.83018273
26842,0.07350975,0.17374323
26843,0.053828392,0.044391487
26844,0.07299114,0.41976815
26845,0.08002087,0.7915504
26846,0.11480351,0.88849735
26847,0.40292522,0.11964047
26848,0.057720162,0.81270653
26849,0.3980922,0.51703477
26850,0.44432682,0.601041
26851,0.04483992,0.069685504
26852,0.041402996,0.08871008
26853,0.5413629,0.47698188
26854,0.02897364,0.08693106
26855,0.61712766,0.8861319
26856,0.11435105,0.027649393
26857,0.41320017,0.124011055
26858,0.28944802,0.6391409
26859,0.094074205,0.13973549
26860,0.21057335,0.092292264
26861,0.080901355,0.06122957
26862,0.09814203,0.2715963
26863,0.17540897,0.53812206
26864,0.5639581,0.29120764
26865,0.025751172,0.044817265
26866,0.13109289,0.637958
26867,0.09571087,0.124739476
26868,0.80040306,0.9509928
26869,0.059966844,0.20181441
26870,0.8693406,0.9286966
26871,0.060052488,0.049208548
26872,0.057637747,0.40590838
26873,0.11581222,0.77682453
26874,0.13076653,0.11709797
26875,0.6689244,0.9083971
26876,0.111363664,0.03665217
26877,0.09812851,0.0822989
26878,0.26853082,0.2941084
26879,0.03285236,0.029536234
26880,0.107479505,0.17783108
26881,0.024277627,0.072627984
26882,0.025032042,0.04622602
26883,0.06298298,0.19563368
26884,0.4701268,0.13002554
26885,0.27384764,0.8450547
26886,0.18024269,0.88281786
26887,0.6194556,0.8918372
26888,0.91491145,0.9733482
26889,0.037553534,0.09866137
26890,0.14728817,0.4827577
26891,0.6283757,0.7758111
26892,0.14738548,0.8039765
26893,0.05076055,0.102703065
26894,0.15316726,0.22591224
26895,0.07029553,0.87795895
26896,0.07418572,0.052826833
26897,0.044380747,0.44338703
26898,0.20356007,0.56642264
26899,0.06156223,0.08339779
26900,0.082899585,0.18497092
26901,0.036384206,0.358137
26902,0.2586595,0.92614436
26903,0.19533928,0.116754904
26904,0.06802106,0.39743546
26905,0.33974978,0.8966162
26906,0.06637436,0.2950551
26907,0.010949937,0.58802754
26908,0.15967992,0.7925109
26909,0.06148194,0.13119122
26910,0.14888316,0.35198402
26911,0.059603244,0.10252185
26912,0.49246678,0.887524
26913,0.75211036,0.80369395
26914,0.09282797,0.19632293
26915,0.122337826,0.7532255
26916,0.097406074,0.31114554
26917,0.020478195,0.04356964
26918,0.8881287,0.95181
26919,0.23436815,0.47410348
26920,0.05297773,0.11975675
26921,0.078159176,0.8899595
